accuracy,loss,val_accuracy,val_loss
0.8367296457290649,0.49159011244773865,0.8762763738632202,0.3521553575992584
0.8710914254188538,0.3708484470844269,0.8804578185081482,0.32804974913597107
0.8765689730644226,0.3529590368270874,0.8874759674072266,0.31144359707832336
0.8792969584465027,0.3436066806316376,0.8875373601913452,0.3145740330219269
0.8803731203079224,0.33916446566581726,0.8898890614509583,0.3104758560657501
0.8818161487579346,0.3353758156299591,0.8904416561126709,0.3113105595111847
0.8823980093002319,0.332811564207077,0.8869724869728088,0.3173755407333374
0.8824962377548218,0.3314058482646942,0.8895758986473083,0.3110870122909546
0.8833314180374146,0.32992637157440186,0.8888513445854187,0.31376171112060547
0.8835201859474182,0.32862937450408936,0.8883110284805298,0.32038038969039917
0.8837643265724182,0.32849952578544617,0.8875434994697571,0.319276362657547
0.8841404318809509,0.32728102803230286,0.8896679878234863,0.3118046820163727
0.8841051459312439,0.32713228464126587,0.8910863995552063,0.31043535470962524
0.8846071362495422,0.32638663053512573,0.8879733085632324,0.3156163990497589
0.8846792578697205,0.32578521966934204,0.8888881802558899,0.3235344886779785
0.8844950795173645,0.32601073384284973,0.8894039988517761,0.31820112466812134
0.8846347332000732,0.3261360228061676,0.8875619173049927,0.32129037380218506
0.8847836852073669,0.3260435163974762,0.8895083665847778,0.3168283700942993
0.8848819136619568,0.32630932331085205,0.8890171647071838,0.3284049332141876
0.8849694132804871,0.3251282572746277,0.8877093195915222,0.3196469843387604
0.8848512172698975,0.32459521293640137,0.8877522945404053,0.32154637575149536
0.8849387168884277,0.3242024779319763,0.8883171677589417,0.3183916211128235
0.8848296999931335,0.32516711950302124,0.8899750113487244,0.3191780745983124
0.8850753307342529,0.3243939280509949,0.88910311460495,0.3202032446861267
0.884425938129425,0.32542121410369873,0.8902881741523743,0.31760546565055847
