accuracy,loss,val_accuracy,val_loss
0.8185961842536926,0.5678480863571167,0.8642908334732056,0.4008445143699646
0.8699415922164917,0.3744325041770935,0.884737491607666,0.3272801637649536
0.878312885761261,0.34428122639656067,0.8856400847434998,0.3204290568828583
0.882876992225647,0.32832640409469604,0.8929775357246399,0.300834983587265
0.8860609531402588,0.3177986443042755,0.8964037299156189,0.2922890782356262
0.8881656527519226,0.3099025785923004,0.8955809473991394,0.289998859167099
0.889889657497406,0.3043104112148285,0.8939231038093567,0.2904720604419708
0.8910732865333557,0.2991567552089691,0.8970545530319214,0.28531017899513245
0.8920772671699524,0.29528912901878357,0.8968826532363892,0.28597700595855713
0.8931779861450195,0.29248568415641785,0.898491382598877,0.2806403338909149
0.8938319683074951,0.28897061944007874,0.8988720774650574,0.27910980582237244
0.8947438597679138,0.28633999824523926,0.8991667628288269,0.27753567695617676
0.8951553106307983,0.2840069532394409,0.900050938129425,0.27575457096099854
0.896124005317688,0.2822324335575104,0.9001185297966003,0.27520912885665894
0.8963512182235718,0.2801068127155304,0.9008859992027283,0.2741948068141937
0.8966459631919861,0.2785298824310303,0.9010149836540222,0.2736210227012634
0.8978602886199951,0.2764444351196289,0.901027262210846,0.27332738041877747
0.897709846496582,0.2750892639160156,0.8995904326438904,0.27556565403938293
0.8980675339698792,0.2736782133579254,0.9005606174468994,0.27261465787887573
0.8985480070114136,0.27281653881073,0.9015061855316162,0.2720888555049896
0.8988243341445923,0.270744264125824,0.9028263092041016,0.2688462436199188
0.8991451859474182,0.2701326310634613,0.9017824530601501,0.27139684557914734
0.8997470140457153,0.26892635226249695,0.9013465046882629,0.27288857102394104
0.8998038172721863,0.2674410343170166,0.9011132121086121,0.2719278335571289
0.8999941945075989,0.26677045226097107,0.9015798568725586,0.27161744236946106
0.9005698561668396,0.2655022442340851,0.9030718803405762,0.2688557505607605
0.9004470705986023,0.2649250626564026,0.9028631448745728,0.26890626549720764
0.9006911516189575,0.26415109634399414,0.9019359946250916,0.2694810628890991
0.9009137153625488,0.2633093595504761,0.9014877676963806,0.27098411321640015
0.9014924764633179,0.26237809658050537,0.9029797911643982,0.2681821584701538
0.9014602303504944,0.2611972987651825,0.9026666879653931,0.26883676648139954
0.9017826318740845,0.2605622112751007,0.9019544124603271,0.2700127959251404
0.9017519354820251,0.2598513662815094,0.9029859304428101,0.26735278964042664
0.902137279510498,0.2594625949859619,0.9012912511825562,0.2701263427734375
0.9024673104286194,0.25811102986335754,0.9033973217010498,0.2674790024757385
0.9026208519935608,0.25792214274406433,0.9020956158638,0.2703549265861511
0.9027758836746216,0.25760945677757263,0.9027649164199829,0.26883190870285034
0.9030737280845642,0.2570876479148865,0.9031824469566345,0.26747220754623413
0.9032763838768005,0.2558998465538025,0.9030596017837524,0.2678813636302948
0.9031888842582703,0.2553958296775818,0.9031763076782227,0.2670852541923523
0.9031873345375061,0.25491878390312195,0.9033052325248718,0.2685416638851166
0.9035527110099792,0.25465822219848633,0.9026851058006287,0.2670266032218933
0.9033300876617432,0.2541041076183319,0.9030227661132812,0.2686185836791992
0.9034820795059204,0.25335004925727844,0.9027833342552185,0.268653929233551
0.9035465717315674,0.25286561250686646,0.9031763076782227,0.26759278774261475
0.9040240049362183,0.2523185908794403,0.9039868116378784,0.266804575920105
0.9047409296035767,0.2514570355415344,0.9028815627098083,0.26913633942604065
0.9040808081626892,0.2514154016971588,0.9039008021354675,0.26587381958961487
0.9045490026473999,0.2508721351623535,0.9033113718032837,0.2674233615398407
0.9045705199241638,0.25008484721183777,0.9033482074737549,0.26810938119888306
