accuracy,loss,val_accuracy,val_loss
0.686829149723053,1.0391185283660889,0.8077218532562256,0.5734110474586487
0.8041824102401733,0.5884261131286621,0.8320735692977905,0.48988863825798035
0.8233276009559631,0.5242093801498413,0.8411916494369507,0.4592473804950714
0.8323943018913269,0.49372974038124084,0.8483142256736755,0.44027379155158997
0.837488055229187,0.47742959856987,0.8526245951652527,0.4235652685165405
0.8412231206893921,0.4659891426563263,0.8526491522789001,0.4193997085094452
0.844528317451477,0.4556981325149536,0.8580586314201355,0.40568140149116516
0.8467696905136108,0.4456847310066223,0.8600664138793945,0.4004455506801605
0.8493656516075134,0.4381551742553711,0.8620128631591797,0.39117878675460815
0.8516331315040588,0.43077343702316284,0.8594462871551514,0.39339199662208557
0.852933406829834,0.42583170533180237,0.8627865314483643,0.3863797187805176
0.8541016578674316,0.42201825976371765,0.863873302936554,0.38318929076194763
0.8553021550178528,0.4182126522064209,0.8630382418632507,0.3862719237804413
0.8561419248580933,0.4152596592903137,0.8648188710212708,0.3767697513103485
0.8572088479995728,0.41261589527130127,0.8635294437408447,0.3850276470184326
0.8576080203056335,0.410212904214859,0.8675512671470642,0.37143608927726746
0.8580025434494019,0.4083404839038849,0.868588924407959,0.368575781583786
0.8588131070137024,0.40636715292930603,0.8689389228820801,0.3692200183868408
0.8593934178352356,0.4047459661960602,0.8683740496635437,0.36881500482559204
0.859918475151062,0.40315043926239014,0.865776777267456,0.37389540672302246
0.8607305288314819,0.40116196870803833,0.8685643672943115,0.36860838532447815
0.8607443571090698,0.3999103009700775,0.8678459525108337,0.3685660660266876
0.8613200783729553,0.39778852462768555,0.8709037899971008,0.3632509410381317
0.8616854548454285,0.39703381061553955,0.8709467649459839,0.3625803291797638
0.8621613383293152,0.395643025636673,0.8682880997657776,0.36513400077819824
