accuracy,loss,val_accuracy,val_loss
0.7776883840560913,0.7100163102149963,0.8583594560623169,0.4136189818382263
0.8473453521728516,0.45023730397224426,0.8700932860374451,0.3696155548095703
0.8609792590141296,0.40431442856788635,0.8792850375175476,0.3423421382904053
0.8675958514213562,0.37960949540138245,0.8829814195632935,0.32873353362083435
0.8726757764816284,0.3638482093811035,0.8760860562324524,0.33077678084373474
0.875778317451477,0.3528487980365753,0.8874452710151672,0.31186819076538086
0.8786936402320862,0.34437111020088196,0.8891153931617737,0.310220867395401
0.8803500533103943,0.3374710977077484,0.8896188735961914,0.3060934543609619
0.8821278214454651,0.33195242285728455,0.8898338079452515,0.3028780519962311
0.8832715153694153,0.3278639614582062,0.8911416530609131,0.2993610203266144
0.8844060301780701,0.32366806268692017,0.8936713933944702,0.292206346988678
0.8855957984924316,0.3198605477809906,0.8931248784065247,0.2938776910305023
0.8863004446029663,0.3168981671333313,0.8948563933372498,0.2900393307209015
0.887239933013916,0.31486767530441284,0.8925477266311646,0.29355546832084656
0.8880182504653931,0.31151509284973145,0.8949976563453674,0.2896173894405365
0.8885003328323364,0.3100201189517975,0.894402027130127,0.28722769021987915
0.8891927003860474,0.30768755078315735,0.8947950005531311,0.28817489743232727
0.8891097903251648,0.3058646023273468,0.895200252532959,0.28773149847984314
0.8897637724876404,0.3041499853134155,0.8966124653816223,0.28532615303993225
0.8901813626289368,0.30262601375579834,0.896182656288147,0.2850877344608307
0.8910072445869446,0.3011000156402588,0.897152841091156,0.28218895196914673
0.8912375569343567,0.2992371916770935,0.8970853090286255,0.2827213704586029
0.8918086290359497,0.29755324125289917,0.897736132144928,0.28017160296440125
0.8915338516235352,0.2974103093147278,0.8977238535881042,0.2806255519390106
0.8919575214385986,0.2963763475418091,0.8973615765571594,0.28204047679901123
