accuracy,loss,val_accuracy,val_loss
0.8205136060714722,0.5583416223526001,0.8753185272216797,0.3562077581882477
0.8713754415512085,0.3688545227050781,0.8841848373413086,0.3251316547393799
0.8798680305480957,0.339926540851593,0.8893855810165405,0.30823805928230286
0.8843369483947754,0.32464033365249634,0.8922284245491028,0.2980755567550659
0.8871693015098572,0.31521761417388916,0.8904477953910828,0.29998189210891724
0.8891497254371643,0.3068484365940094,0.8939169645309448,0.28917646408081055
0.8907754421234131,0.3011966943740845,0.8940151929855347,0.2876707911491394
0.8920757174491882,0.2963374853134155,0.8962318301200867,0.28218191862106323
0.8931211829185486,0.2927471399307251,0.8965633511543274,0.28096187114715576
0.8942418694496155,0.2888127267360687,0.8968949317932129,0.27931591868400574
0.8953840136528015,0.28560566902160645,0.8975826501846313,0.278015673160553
0.8958691358566284,0.28358790278434753,0.896262526512146,0.28240618109703064
0.8962253332138062,0.2812489867210388,0.8986141681671143,0.27420729398727417
0.8974196910858154,0.2782813310623169,0.8977668285369873,0.2761748731136322
0.8976653218269348,0.2773052453994751,0.8985159397125244,0.27386826276779175
0.8979569673538208,0.27546748518943787,0.8987553715705872,0.2727692127227783
0.8984267711639404,0.27391231060028076,0.8982518911361694,0.2742272913455963
0.8992296457290649,0.2720458209514618,0.8987553715705872,0.271912157535553
0.8992634415626526,0.27052003145217896,0.8988720774650574,0.27253371477127075
0.9000279307365417,0.26932331919670105,0.8974413871765137,0.2758110761642456
0.8999312520027161,0.26822972297668457,0.8999342918395996,0.2709428071975708
0.9003196358680725,0.26643118262290955,0.8984299898147583,0.2713661789894104
0.9004961848258972,0.2661484479904175,0.9001737833023071,0.26926296949386597
0.9012883305549622,0.26464396715164185,0.8989273309707642,0.27194711565971375
0.9010211825370789,0.2642907202243805,0.9000939726829529,0.2692822813987732
