accuracy,loss,val_accuracy,val_loss
0.7425605654716492,0.8488634824752808,0.8460239768028259,0.46823668479919434
0.8368232846260071,0.4910895526409149,0.864315390586853,0.39683476090431213
0.8538268804550171,0.43168312311172485,0.8733904957771301,0.36564433574676514
0.8622688055038452,0.4018038511276245,0.8786894679069519,0.3458089530467987
0.8682682514190674,0.38244280219078064,0.8828647136688232,0.334148645401001
0.8720616698265076,0.36820223927497864,0.8845900893211365,0.32856985926628113
0.8752502202987671,0.3581717014312744,0.8858242630958557,0.32111886143684387
0.8777387738227844,0.3491057753562927,0.8883662819862366,0.31377965211868286
0.8801934719085693,0.3413868248462677,0.8887285590171814,0.3120715916156769
0.8814845681190491,0.3357362449169159,0.89088374376297,0.3057820200920105
0.8829874992370605,0.33071208000183105,0.8921547532081604,0.30177411437034607
0.8842524886131287,0.32581275701522827,0.8922591209411621,0.30044636130332947
0.8852688074111938,0.3219188153743744,0.8933643698692322,0.29772740602493286
0.8865475654602051,0.3189648389816284,0.8935055732727051,0.29646918177604675
0.8870618343353271,0.3158165216445923,0.8943283557891846,0.29322129487991333
0.8879983425140381,0.3128398358821869,0.8946476578712463,0.2934458255767822
0.8888856768608093,0.31061872839927673,0.8958020210266113,0.2899285554885864
0.8894858956336975,0.308287113904953,0.8957037329673767,0.2894015610218048
0.8899234533309937,0.30670636892318726,0.8960414528846741,0.28932130336761475
0.8904484510421753,0.30375832319259644,0.896182656288147,0.28689754009246826
0.8910379409790039,0.30192509293556213,0.8970914483070374,0.2859417200088501
0.8916781544685364,0.3002343773841858,0.896661639213562,0.2866324484348297
0.8920342922210693,0.298692911863327,0.8967230319976807,0.28627192974090576
0.8923950791358948,0.2976542115211487,0.8971282839775085,0.28656941652297974
0.8928064703941345,0.2957749664783478,0.8983010053634644,0.28249242901802063
