accuracy,loss,val_accuracy,val_loss
0.8101327419281006,0.5957550406455994,0.873568594455719,0.3649851679801941
0.8644211292266846,0.39386147260665894,0.88344806432724,0.3325555622577667
0.8741264939308167,0.3619300127029419,0.8864137530326843,0.3185284435749054
0.8786582946777344,0.34576907753944397,0.8888452053070068,0.3091738522052765
0.8816043138504028,0.33522605895996094,0.8910372257232666,0.30066177248954773
0.8836230635643005,0.32731685042381287,0.892388105392456,0.2969034016132355
0.8852288722991943,0.32131579518318176,0.8928608894348145,0.29389798641204834
0.8865982294082642,0.31674784421920776,0.8938371539115906,0.29164919257164
0.8883329629898071,0.3116551339626312,0.8931678533554077,0.2918523848056793
0.8887950778007507,0.3092518448829651,0.8944572806358337,0.2895156741142273
0.889690101146698,0.3061319887638092,0.8954336047172546,0.28604933619499207
0.8899617791175842,0.303667813539505,0.8928915858268738,0.2878704071044922
0.8909258842468262,0.3011258542537689,0.8961212635040283,0.2846635580062866
0.8915998339653015,0.2989526093006134,0.8965940475463867,0.28386861085891724
0.8919145464897156,0.2973935604095459,0.8966001868247986,0.28262367844581604
0.8927343487739563,0.2953578531742096,0.8956484794616699,0.2858448624610901
0.8927634954452515,0.2941078841686249,0.8976992964744568,0.27927717566490173
0.8932240605354309,0.2921390235424042,0.8981475234031677,0.2780275046825409
0.8937721252441406,0.29098406434059143,0.8975949287414551,0.27886679768562317
0.8938841819763184,0.290033757686615,0.89764404296875,0.27936917543411255
0.8942633867263794,0.2891518175601959,0.8968273997306824,0.28151190280914307
0.8949265480041504,0.2872035801410675,0.8966431617736816,0.2801913917064667
0.8949741721153259,0.2864626944065094,0.8952862024307251,0.28025978803634644
0.8952059745788574,0.2862575650215149,0.8981659412384033,0.27676209807395935
0.8957171440124512,0.28494611382484436,0.8978466391563416,0.27751579880714417
