accuracy,loss,val_accuracy,val_loss
0.8282631635665894,0.5306795239448547,0.8775964975357056,0.34810671210289
0.8751504421234131,0.35643860697746277,0.887457549571991,0.31285908818244934
0.8830581307411194,0.32809364795684814,0.8911723494529724,0.3002554774284363
0.8874226212501526,0.3125205934047699,0.8932600021362305,0.29370051622390747
0.8902857303619385,0.30250170826911926,0.8934134840965271,0.2872399091720581
0.8922630548477173,0.29552221298217773,0.895599365234375,0.2843815088272095
0.8941344022750854,0.289360374212265,0.896262526512146,0.2824605703353882
0.8955698013305664,0.284236341714859,0.8974966406822205,0.2791767716407776
0.8966413736343384,0.2805219888687134,0.8967598676681519,0.2781594693660736
0.8976469039916992,0.27671775221824646,0.8961703777313232,0.277922123670578
0.8985188603401184,0.2739713191986084,0.8988352417945862,0.27360913157463074
0.8996610045433044,0.27043408155441284,0.8998974561691284,0.2699548006057739
0.900195300579071,0.2682807445526123,0.8990808129310608,0.2720422148704529
0.9008047580718994,0.2661789655685425,0.8984729647636414,0.2728460729122162
0.901650607585907,0.2632718086242676,0.8993141651153564,0.2703741192817688
0.9015646576881409,0.2619551718235016,0.8999281525611877,0.27103811502456665
0.9023429751396179,0.25993359088897705,0.9007447957992554,0.26725733280181885
0.9025563597679138,0.258741170167923,0.9006956815719604,0.26770836114883423
0.9036371111869812,0.25648754835128784,0.9010947942733765,0.2673929035663605
0.9036386609077454,0.25552645325660706,0.9004254937171936,0.26699239015579224
0.903979480266571,0.2540384531021118,0.9008368849754333,0.26585426926612854
0.9043525457382202,0.25237157940864563,0.8995965719223022,0.2679637372493744
0.9050157070159912,0.25098511576652527,0.9009842872619629,0.2665874660015106
0.9052521586418152,0.25037094950675964,0.9008123278617859,0.26612481474876404
0.9052106738090515,0.2492726445198059,0.9015982747077942,0.2653893232345581
