accuracy,loss,val_accuracy,val_loss
0.821403980255127,0.5611496567726135,0.8725247383117676,0.36171507835388184
0.871272623538971,0.37014010548591614,0.8827112317085266,0.32803967595100403
0.8795671463012695,0.3420688509941101,0.8864076137542725,0.3166189193725586
0.8838395476341248,0.32696399092674255,0.8913810849189758,0.2998076379299164
0.886668860912323,0.316726952791214,0.8924556374549866,0.293127179145813
0.8886400461196899,0.30967313051223755,0.8949792385101318,0.28818684816360474
0.89009690284729,0.30386239290237427,0.8938555717468262,0.28836044669151306
0.8917825222015381,0.29890385270118713,0.8949915170669556,0.28527745604515076
0.8928218483924866,0.29535210132598877,0.8956730365753174,0.28220492601394653
0.8937905430793762,0.2912976145744324,0.8951265811920166,0.28225407004356384
0.8944261074066162,0.28855010867118835,0.8948625326156616,0.2804562449455261
0.8953855633735657,0.2865588068962097,0.898043155670166,0.27668386697769165
0.8960917592048645,0.283602774143219,0.8967598676681519,0.2778046131134033
0.8967810273170471,0.2813958525657654,0.8984668254852295,0.27476954460144043
0.89705890417099,0.27966275811195374,0.8988720774650574,0.2727581262588501
0.8975471258163452,0.2778216600418091,0.8982089161872864,0.27435025572776794
0.8978756070137024,0.2763746380805969,0.8979264497756958,0.27414241433143616
0.898322343826294,0.2745417058467865,0.8984054327011108,0.2729370594024658
0.898873507976532,0.2731958031654358,0.8997194170951843,0.2713339626789093
0.898980975151062,0.27222901582717896,0.8993203043937683,0.2708384692668915
0.8996748328208923,0.2709106206893921,0.8996027112007141,0.27084505558013916
0.8999895453453064,0.2697817385196686,0.8983501195907593,0.27196916937828064
0.9000126123428345,0.26855531334877014,0.8992343544960022,0.2699759900569916
0.9006266593933105,0.2677224278450012,0.9002658724784851,0.27036795020103455
0.9011424779891968,0.26625901460647583,0.900050938129425,0.2686994671821594
