accuracy,loss,val_accuracy,val_loss
0.6287636160850525,1.300742268562317,0.8222817778587341,0.585012674331665
0.7934347987174988,0.6664738655090332,0.8540608286857605,0.4704490602016449
0.8224354386329651,0.5697886347770691,0.8661705255508423,0.42277634143829346
0.8381074666976929,0.5152859091758728,0.8769281506538391,0.38314634561538696
0.849839448928833,0.47365596890449524,0.8854048848152161,0.35701969265937805
0.8589633703231812,0.4419523775577545,0.8900606632232666,0.3366408050060272
0.8656085133552551,0.4190109968185425,0.8945753574371338,0.3227981925010681
0.8709452748298645,0.4000687897205353,0.9001481533050537,0.30390891432762146
0.875846803188324,0.38106608390808105,0.9024642705917358,0.29370954632759094
0.8792311549186707,0.3688144385814667,0.9054975509643555,0.2809217870235443
